22,2,143062,5,0,7,3,0,0,0,12,0,0,0
53,4,139671,5,1,1,1,0,0,0,50,0,0,0
50,2,116814,1,6,0,0,3,0,0,40,0,1,0
36,2,37778,0,1,1,1,0,0,0,40,0,0,0
41,5,240900,2,1,1,1,0,0,0,40,0,0,0
55,2,202652,0,0,1,0,0,0,0,35,0,1,0
38,2,52187,0,1,5,1,0,15024,0,50,0,0,1
28,2,349751,0,0,1,0,1,2174,0,50,0,0,0
24,4,238384,0,0,3,3,0,0,0,37,0,1,0
60,2,209844,5,2,0,5,0,0,0,40,0,1,0
54,2,333301,12,1,4,1,1,0,0,40,0,0,0
27,5,214974,1,1,10,1,0,0,0,60,0,0,0
30,2,113453,3,1,3,2,0,0,0,30,0,1,0
54,2,162238,1,6,6,0,0,0,0,45,0,0,0
44,2,98779,5,1,10,1,0,5178,0,40,0,0,1
52,2,165001,1,1,6,1,0,0,0,60,0,0,1
18,2,78528,2,0,4,3,0,0,0,20,0,0,0
55,2,353881,7,1,6,1,0,0,0,50,0,0,0
35,2,251396,0,1,3,1,0,0,0,50,0,0,1
37,2,178100,0,2,1,0,0,0,0,40,0,1,1
22,2,416165,5,0,0,3,0,0,0,40,0,1,0
45,2,177536,0,1,1,1,0,0,0,45,7,0,1
38,2,203717,0,1,7,1,0,0,0,60,0,0,0
48,2,107231,0,1,3,1,0,0,0,40,0,0,0
35,2,106448,9,1,4,1,0,0,0,40,0,0,0
21,2,196816,9,1,10,5,0,0,0,50,0,0,0
37,1,191342,1,1,10,1,2,0,0,60,11,0,1
18,2,170194,2,0,5,3,0,0,0,25,0,0,0
26,2,113587,12,2,8,3,0,0,0,35,0,0,0
48,5,72425,0,1,10,1,0,0,0,50,0,0,0
51,2,217480,5,4,0,0,1,8614,0,40,0,0,1
52,2,120914,5,1,10,1,0,0,0,40,0,0,0
32,0,33945,0,1,7,1,0,0,0,40,0,0,1
39,1,199753,0,1,4,1,0,0,0,60,0,0,0
51,2,144284,0,1,3,1,0,0,0,40,0,0,1
54,2,53833,0,1,5,1,0,0,0,50,0,0,0
21,2,151158,5,0,3,0,0,0,0,25,0,1,0
43,2,125577,1,4,0,4,1,0,0,40,0,1,0
32,2,242323,5,0,0,3,0,0,0,40,0,1,0
31,0,195181,3,1,3,1,0,0,0,35,0,0,1
26,2,341672,5,0,0,5,2,0,0,60,3,0,0
35,2,116369,1,0,10,0,0,0,0,40,0,0,0
73,2,113446,11,1,1,1,0,0,0,54,0,0,1
25,1,121285,0,0,5,0,0,0,0,40,0,1,0
58,1,25124,9,1,7,1,0,0,2377,65,0,0,0
32,2,182274,1,4,4,3,0,0,0,37,0,1,0
28,2,103548,0,1,3,1,0,0,0,40,0,0,0
41,1,38434,3,0,5,0,0,0,0,30,0,1,0
53,1,317313,1,1,10,1,0,0,0,48,0,0,0
49,2,177543,1,4,0,4,0,0,0,35,0,1,0
55,2,139834,0,1,3,1,0,0,0,40,0,0,1
29,2,118478,5,1,0,2,0,7298,0,50,0,1,1
28,1,147951,9,1,7,1,0,0,0,80,0,0,0
44,2,201734,1,1,10,1,0,0,0,45,0,0,0
41,2,198196,3,1,1,1,0,0,0,45,0,0,1
26,2,141876,9,1,5,1,0,3103,0,45,0,0,1
23,2,325179,1,1,5,1,0,0,0,40,0,0,1
37,1,143774,0,1,3,2,0,0,0,40,9,1,1
23,2,152328,0,0,3,3,0,13550,0,50,0,0,1
33,2,479600,5,0,4,4,1,0,0,40,0,1,0
44,2,180599,1,0,10,3,0,0,0,40,0,0,1
21,2,448026,5,0,11,3,0,2907,0,30,0,0,0
36,2,300333,2,1,1,1,0,0,0,40,1,0,0
44,4,184105,0,1,0,1,0,5013,0,40,0,0,0
23,2,202084,1,0,4,4,1,0,0,40,0,1,0
26,2,29515,1,2,1,3,0,0,0,40,0,0,0
32,2,247328,11,0,4,0,0,0,0,40,4,0,0
31,2,188246,5,1,2,1,0,0,0,40,0,0,1
50,4,105788,1,4,1,4,1,6497,0,35,0,1,0
18,5,352640,5,0,0,3,0,0,0,20,0,1,0
49,2,132576,0,1,1,1,0,0,0,50,0,0,1
59,2,128829,1,2,4,0,0,0,0,40,0,1,0
38,2,93140,1,4,8,4,1,0,0,28,0,1,0
50,5,155965,5,1,5,1,0,0,0,55,0,0,0
51,5,335902,5,1,10,1,0,0,1672,55,0,0,0
22,2,158522,5,0,8,3,2,0,0,35,0,0,0
54,2,174806,1,1,8,2,0,0,0,40,0,1,1
37,2,32207,1,0,6,0,0,0,0,40,0,0,0
31,2,43607,0,6,0,4,0,0,0,60,0,0,0
67,0,168224,0,1,1,1,0,0,0,40,0,0,0
21,2,311376,5,0,1,5,0,0,0,40,0,1,0
30,2,101562,1,0,0,0,0,0,0,40,0,1,0
32,4,267859,5,1,11,1,0,0,0,50,1,0,0
36,2,86143,9,0,10,3,2,0,0,40,0,0,0
33,4,217304,0,0,0,0,1,0,0,40,0,0,0
37,2,410034,1,1,10,1,0,0,0,56,0,0,0
29,2,293073,10,1,3,1,0,7298,0,48,0,0,1
26,2,247425,5,0,5,0,1,0,0,40,19,0,0
51,2,128338,7,1,3,1,0,0,0,40,0,0,0
39,2,189344,1,1,8,1,0,0,0,40,4,0,0
18,2,366154,1,0,4,0,0,0,0,30,0,0,0
52,2,163051,14,1,8,1,0,0,1628,40,0,0,0
31,2,437200,5,1,7,1,0,0,0,40,4,0,0
45,2,323798,0,1,1,1,0,7298,0,53,0,0,1
38,2,182570,5,1,8,1,0,0,0,38,0,0,0
21,2,200318,6,0,5,0,0,0,0,35,0,1,0
33,2,48520,1,4,2,0,0,0,0,40,0,0,0
39,2,130007,5,2,10,4,0,0,0,40,0,0,0
31,2,166248,1,1,8,1,0,0,0,40,0,0,0
43,2,203554,0,1,1,1,0,0,1902,50,0,0,1
33,5,291333,0,1,1,1,0,7298,0,45,0,0,1
49,1,39140,1,1,7,1,0,0,0,60,0,0,0
41,2,266439,1,1,8,1,0,0,0,40,0,0,0
55,1,126840,5,2,8,0,0,0,0,40,0,0,0
52,2,166419,5,2,0,0,1,0,0,37,0,1,0
42,2,287129,0,2,3,0,1,0,0,40,0,0,0
24,2,206827,5,0,0,3,0,0,0,30,0,1,0
42,2,173888,1,3,0,0,0,0,0,52,0,0,0
41,0,253250,0,1,1,1,0,7298,0,40,0,0,1
35,2,337239,1,1,8,1,0,0,0,40,4,0,0
54,3,201127,3,2,1,0,0,0,0,42,0,0,1
24,2,403107,11,0,2,5,0,0,0,40,4,0,0
57,3,223892,0,1,1,2,0,0,0,40,0,1,1
58,0,191318,3,1,1,1,0,15024,0,40,0,0,1
32,2,394708,1,0,4,4,1,0,0,40,0,0,0
22,2,119474,1,0,5,3,0,1055,0,25,0,1,0
20,2,419984,1,2,4,4,0,0,0,25,0,1,0
26,4,197897,1,0,0,3,1,0,0,20,7,1,0
33,2,286675,2,1,10,1,0,0,0,40,0,0,0
19,2,191986,12,0,5,4,0,0,0,40,0,1,0
50,1,90525,1,1,4,2,0,15024,0,20,0,1,1
32,2,56150,1,1,5,1,0,0,0,40,0,0,0
51,4,248327,0,1,6,1,1,0,0,40,0,0,1
18,2,90860,5,0,5,3,2,0,0,20,0,1,0
35,3,104858,3,1,1,1,0,0,0,50,0,0,1
46,2,196707,1,2,10,0,0,0,0,55,0,0,0
37,2,29430,1,2,5,4,0,0,0,45,0,0,0
45,2,54038,5,1,0,2,0,0,1902,20,0,1,1
63,2,281025,4,1,2,1,0,0,0,32,0,0,0
53,2,258832,1,0,4,5,2,0,0,10,11,0,0
24,2,131220,1,0,0,3,1,0,0,40,0,1,0
47,2,265097,1,1,8,1,0,0,0,40,0,0,0
41,2,185057,1,0,1,4,0,0,0,40,0,1,0
27,2,169557,1,2,8,0,0,6849,0,40,0,0,0
35,5,333636,1,1,1,1,1,0,0,75,0,0,0
19,2,181652,5,0,0,3,0,0,0,24,0,1,0
47,2,34307,5,4,4,0,0,0,0,35,0,1,0
25,3,198813,0,0,0,4,1,0,1590,40,0,1,0
59,4,240030,10,1,1,1,0,0,0,40,0,0,1
28,2,226089,12,0,8,4,0,0,0,40,0,1,0
17,2,190941,12,0,5,3,0,0,0,20,0,1,0
21,2,160261,5,0,1,3,2,2463,0,50,7,0,0
31,2,208458,1,2,5,4,4,0,0,40,4,1,0
49,2,112761,1,2,2,0,0,0,0,40,0,1,0
48,4,67716,3,1,3,1,0,7688,0,50,0,0,1
60,1,121076,8,2,5,0,0,0,0,20,0,0,0
33,1,182556,14,0,6,0,0,0,0,40,0,0,0
40,2,231348,1,1,10,1,0,0,0,40,0,0,0
42,2,55395,5,1,10,1,0,0,0,52,0,0,0
34,2,344073,1,1,6,1,0,5013,0,40,0,0,0
38,3,318912,9,2,0,3,1,0,0,52,0,0,0
58,1,237546,5,1,1,1,0,0,0,70,0,0,1
52,2,305090,5,4,5,5,0,0,0,55,0,1,0
22,4,198478,5,1,11,1,0,0,0,40,0,0,0
24,2,321435,0,1,7,1,0,0,0,35,0,0,1
39,2,259716,1,2,8,4,0,0,0,40,4,1,0
41,2,191547,3,1,1,1,0,99999,0,55,0,0,1
56,2,225927,4,1,10,1,0,2580,0,40,0,0,0
21,2,256504,1,0,4,0,0,0,0,40,0,1,0
29,2,168526,1,2,5,4,0,0,0,25,0,1,0
45,2,44489,9,2,4,0,0,0,0,10,0,0,0
44,4,159449,5,1,11,1,0,0,0,80,0,0,1
54,2,387540,3,1,3,1,0,0,0,45,0,0,1
24,2,314819,5,0,10,0,0,2174,0,40,0,0,0
40,2,34722,0,1,1,1,0,0,0,50,0,0,0
43,0,125831,0,0,3,3,0,99999,0,60,0,0,1
41,1,264663,2,2,4,0,0,0,0,40,0,1,0
32,2,294121,9,2,0,0,0,0,0,40,0,1,0
31,2,83912,0,1,0,2,0,0,0,25,4,1,0
26,2,241626,1,2,0,0,0,0,0,40,0,0,0
50,0,137815,0,1,10,1,0,0,0,40,0,0,1
62,5,153891,9,1,1,1,0,3137,0,40,0,0,0
24,2,83774,1,1,4,1,0,2885,0,45,0,0,0
58,2,199067,0,2,1,0,0,0,0,65,0,0,1
44,5,57233,5,1,10,1,0,0,0,40,0,0,1
44,2,211517,14,2,4,0,0,0,0,40,0,0,0
37,5,132879,5,1,6,1,0,0,0,50,0,0,1
65,1,72776,7,0,7,0,0,2964,0,40,0,0,0
33,2,54318,1,1,10,1,0,0,0,40,0,0,1
56,1,174564,3,1,3,1,0,0,0,60,0,0,1
35,2,179579,3,1,1,1,0,0,1977,48,0,0,1
33,2,187618,0,0,3,3,0,0,1741,40,0,0,0
35,2,186819,0,1,9,1,0,0,0,48,0,0,0
47,1,60087,5,3,1,0,0,0,0,60,0,1,0
35,1,28987,4,1,10,1,3,0,0,96,0,0,0
56,2,187355,5,2,5,4,0,0,0,40,0,1,0
29,5,218555,3,0,3,3,0,0,0,40,0,0,0
53,5,94214,10,1,3,1,2,7298,0,50,15,0,1
42,2,204729,9,4,5,4,1,0,0,25,0,1,0
24,2,236696,0,0,9,0,0,0,0,50,18,0,0
33,2,179747,1,1,8,1,0,0,0,40,0,0,0
42,2,187322,12,1,5,1,0,0,0,45,0,0,0
38,0,116975,5,1,11,1,0,0,1887,50,0,0,1
32,2,205950,1,0,8,3,0,0,0,40,0,0,0
20,1,190968,7,0,10,3,0,0,0,20,0,0,0
32,2,160458,1,1,10,1,0,0,0,50,0,0,0
28,4,190911,5,1,11,1,0,0,0,40,0,0,1
51,2,85382,1,1,10,1,0,0,0,55,0,0,1
41,4,129793,1,0,4,3,0,0,0,30,0,0,0
37,4,270181,6,3,4,4,1,0,0,50,0,1,0
23,2,243723,1,1,4,2,0,0,0,40,0,1,0
40,2,168113,1,1,10,1,0,0,0,40,0,0,0
47,2,652784,12,1,8,1,0,0,0,40,0,0,0
46,1,315984,1,1,1,1,0,0,0,50,0,0,0
24,2,311311,0,0,5,0,0,0,0,40,0,0,0
40,2,111336,1,2,8,4,1,0,0,28,0,1,0
30,1,100252,1,1,8,3,2,0,0,60,27,0,0
41,0,186990,10,6,3,0,4,0,0,52,0,1,1
37,0,241633,0,1,0,2,1,0,0,45,0,1,1
49,3,252616,1,1,6,1,2,0,0,40,11,0,0
41,3,46366,0,1,1,2,1,0,0,50,0,1,1
52,4,266138,9,1,1,1,0,0,0,35,0,0,0
23,2,32732,5,0,5,0,0,0,0,50,0,0,0
34,2,361978,1,2,10,4,1,1471,0,40,0,1,0
25,0,77661,0,0,1,0,0,0,2444,40,0,1,1
44,5,60087,1,1,10,1,0,0,0,45,0,0,1
31,4,197550,1,2,3,4,0,0,0,33,0,0,0
53,2,170701,0,2,0,4,0,0,0,40,0,1,0
62,2,159822,1,1,1,1,0,0,0,50,0,0,0
35,2,211494,0,0,1,0,0,0,1876,55,0,0,0
30,3,340899,0,0,3,0,0,0,0,40,0,0,0
48,0,224752,1,1,0,2,0,0,0,40,0,1,1
36,2,102568,0,0,3,0,0,0,0,40,0,1,1
32,2,220690,2,2,4,0,0,0,0,33,0,0,0
22,2,303170,5,0,13,3,0,0,0,28,0,1,0
19,2,192162,1,0,3,0,0,0,0,40,0,1,0
26,2,201635,1,0,0,0,0,0,0,40,0,1,0
56,0,133728,5,1,1,1,0,0,0,35,0,0,1
45,2,347025,7,6,4,4,0,0,0,21,0,1,0
23,2,110998,5,0,0,3,2,0,0,40,11,1,0
31,2,122347,1,4,2,0,0,0,0,40,0,0,0
30,2,127875,2,0,5,4,0,0,0,8,0,1,0
42,2,167534,1,1,2,1,0,5013,0,35,0,0,0
27,0,152560,10,1,3,1,0,0,0,60,0,0,0
37,2,265144,0,1,1,1,0,0,0,50,0,0,1
31,2,302679,1,0,8,0,0,0,0,60,0,0,0
33,2,290763,0,4,3,0,0,0,0,40,0,1,0
64,2,86837,13,1,2,1,2,0,0,40,11,0,0
32,2,147118,1,2,4,0,0,0,0,40,0,1,0
37,2,169469,5,1,10,1,0,0,0,40,0,0,0
25,2,189334,2,1,6,1,0,0,0,40,0,0,0
49,2,139571,1,1,0,1,0,4064,0,40,0,0,0
36,2,111545,0,1,3,1,0,0,1902,40,0,0,1
67,2,72776,5,1,2,1,0,10566,0,15,0,0,0
54,2,307973,1,1,2,1,0,0,0,40,0,0,1
45,4,211666,8,0,3,0,0,0,0,40,0,1,1
30,2,143766,5,0,10,0,0,0,0,40,0,0,0
39,0,112812,1,1,11,5,0,0,0,40,0,1,0
57,2,43290,12,2,4,0,3,0,0,20,0,1,0
57,2,111385,12,0,4,0,0,0,0,40,0,0,0
23,1,145744,1,1,7,1,0,0,0,40,0,0,0
49,4,126754,1,1,4,5,0,0,0,40,25,0,0
46,0,54260,0,1,3,1,0,0,0,10,0,0,1
41,0,34895,0,0,9,0,0,0,0,43,0,1,0
44,2,166740,9,1,9,1,0,0,0,45,0,0,0
25,2,143062,0,0,4,3,0,2463,0,30,0,1,0
34,4,191957,0,1,10,1,1,0,0,45,0,0,1
24,2,109456,0,0,5,3,0,0,0,25,0,0,0
32,2,198183,0,0,1,0,0,0,0,45,0,1,0
27,4,157449,1,1,9,1,0,0,0,50,0,0,1
67,2,53874,14,1,8,1,1,0,0,40,1,0,0
36,2,191754,1,1,10,1,0,0,0,40,0,0,0
40,2,320071,5,2,1,0,0,0,1408,48,0,0,0
24,2,164574,1,1,6,1,0,0,0,40,0,0,0
46,2,185870,0,1,5,1,0,0,1902,40,0,0,1
44,0,165745,1,2,0,4,0,0,0,38,0,1,0
23,1,40323,5,1,10,1,0,0,0,40,0,0,1
46,2,199378,10,0,3,0,0,0,0,90,0,0,0
31,2,289889,9,0,9,0,0,0,0,40,0,0,0
21,4,152200,5,1,11,3,1,0,0,40,0,0,0
61,2,198231,1,1,10,1,0,0,0,40,0,0,1
71,1,28865,1,1,7,1,0,0,0,15,0,0,0
42,2,26915,0,1,1,1,0,0,0,40,0,0,1
21,0,204034,5,0,4,0,0,0,0,16,0,1,0
21,2,243368,13,0,7,0,0,0,0,25,4,0,0
28,4,191088,0,2,3,0,0,2354,0,60,0,1,0
27,4,194515,6,0,3,3,1,0,0,37,0,1,0
32,2,28984,5,0,4,0,0,0,2001,25,0,1,0
47,2,125892,1,2,2,0,0,0,0,40,0,0,0
22,2,37932,6,0,1,0,0,0,0,35,7,0,0
56,2,249751,1,1,9,1,0,0,0,40,0,0,0
20,2,191948,1,1,4,5,0,0,0,40,0,1,0
30,2,97306,5,0,5,0,0,0,0,40,0,1,0
22,2,176178,5,0,4,3,0,0,0,25,0,1,0
28,2,142764,9,1,10,1,0,7688,0,45,0,0,1
50,2,148431,3,1,1,1,0,0,0,55,0,0,1
66,0,148380,1,1,8,2,0,1424,0,10,0,1,0
38,2,314890,5,0,4,0,0,0,0,46,0,0,0
62,2,177493,14,1,1,1,0,0,0,30,0,0,0
36,3,327435,3,2,9,0,0,0,0,40,0,1,1
47,2,275967,12,1,10,1,0,0,0,35,0,0,0
25,2,176520,1,0,9,0,0,0,0,40,0,0,0
26,2,186463,5,1,6,1,0,0,0,40,0,0,0
37,2,50380,2,1,7,1,0,0,0,40,0,0,0
70,1,323987,7,1,10,1,0,0,0,8,0,0,0
52,2,192445,2,1,6,1,0,0,0,40,0,0,0
70,2,142851,4,1,1,1,0,0,0,18,0,0,0
19,0,42750,1,0,11,3,0,0,0,40,0,0,0
23,2,199011,2,0,10,3,0,0,0,3,0,0,0
37,2,173963,2,4,5,4,1,0,0,40,0,1,0
45,0,284763,5,2,3,4,1,0,0,40,0,1,0
29,2,108775,0,1,1,1,0,0,0,50,0,0,1
56,1,233312,0,1,1,1,0,0,0,20,12,0,0
50,2,197826,3,1,9,1,0,0,0,40,0,0,0
20,2,123007,1,0,0,5,0,0,2001,30,0,0,0
26,2,264012,0,0,0,0,0,0,0,40,0,0,0
41,5,214247,10,1,3,1,0,0,2415,60,0,0,1
21,2,200121,1,0,2,3,0,0,0,40,0,0,0
48,1,138069,11,1,10,1,0,0,2042,50,0,0,0
22,2,33551,5,0,4,0,0,0,0,40,0,0,0
37,0,89083,6,1,4,1,0,0,0,35,0,0,0
47,2,369438,5,1,10,1,1,0,0,30,0,0,1
61,2,93997,0,2,5,4,0,0,0,40,0,0,0
47,4,169699,3,1,3,1,0,0,0,40,0,0,1
37,2,115429,1,1,10,1,0,0,0,25,0,0,0
46,0,96652,9,4,0,4,1,0,0,40,0,1,0
42,1,103759,1,1,5,1,0,0,0,48,0,0,0
41,2,54422,1,2,0,4,0,0,0,40,0,1,0
33,4,107215,4,1,4,1,0,0,0,40,0,0,0
24,2,194630,0,0,3,0,0,0,0,35,0,0,0
27,2,102142,6,0,9,0,0,0,0,40,0,0,0
40,3,134638,0,1,1,1,0,0,0,39,0,0,0
56,2,46920,12,1,8,1,0,0,0,40,0,0,0
35,3,207973,8,1,3,1,0,0,0,55,8,0,0
24,2,208946,9,0,10,0,0,0,0,40,0,0,0
73,1,252431,5,1,3,2,0,0,0,1,0,1,0
36,2,251730,5,0,5,0,0,0,0,50,0,0,0
31,2,301251,0,1,10,1,0,0,0,50,0,0,1
36,2,197274,1,0,2,0,1,0,0,40,0,0,0
37,2,106043,1,1,5,1,1,0,0,40,0,0,1
26,2,195636,0,0,3,0,0,0,0,55,0,1,0
20,2,237956,1,0,11,3,0,0,0,40,1,0,0
58,2,31532,0,1,3,1,0,0,0,40,0,0,1
45,0,276157,0,1,3,1,0,0,0,40,0,0,1
31,2,142921,0,0,9,0,0,0,0,40,0,1,0
44,2,217039,10,1,3,1,0,99999,0,60,0,0,1
19,4,259169,5,0,3,3,0,0,0,30,0,1,0
54,2,409173,1,1,9,1,1,0,0,50,5,0,1
31,0,73161,3,1,3,1,0,0,1740,40,0,0,0
27,2,241431,1,1,10,1,0,0,0,35,0,0,0
36,2,151764,5,1,5,1,0,5178,0,40,0,0,1
47,3,131726,5,2,0,0,0,0,1876,40,0,0,0
35,2,334291,0,1,1,1,0,0,0,45,0,0,0
42,2,67243,15,1,0,1,0,0,0,55,20,0,1
45,2,370261,0,2,1,0,0,0,0,40,0,1,0
70,2,573446,1,1,10,1,0,1455,0,40,0,0,0
27,4,189775,14,0,4,3,1,0,0,44,0,1,0
36,2,312206,1,1,3,1,0,0,0,60,0,0,1
23,2,86939,1,3,8,0,0,0,0,40,0,0,0
25,2,221757,0,0,1,0,0,0,0,50,0,0,0
45,1,213140,5,1,10,1,0,7688,0,45,0,0,1
24,2,308673,1,0,2,3,0,0,0,30,0,0,0
90,2,149069,6,1,5,1,0,0,1825,50,0,0,1
50,2,69345,1,1,8,1,0,0,1902,44,0,0,1
37,2,112158,1,1,10,1,0,7688,0,99,0,0,1
31,2,386299,5,0,0,0,0,0,0,40,0,1,0
17,2,61838,2,0,7,3,0,0,0,40,0,0,0
26,2,290286,5,0,0,0,1,0,0,38,0,0,0
41,2,143069,8,1,3,1,0,0,0,60,0,0,0
50,5,145714,1,1,1,1,0,0,0,60,0,0,1
45,1,285570,1,1,6,1,0,0,0,80,0,0,0
54,1,399705,5,1,5,1,0,0,0,55,0,0,1
54,2,186224,1,1,10,1,0,0,0,40,0,0,0
38,2,172918,1,0,8,3,0,0,0,40,0,0,0
22,2,198270,1,1,5,5,0,0,0,38,0,1,0
43,2,307767,1,1,8,1,0,0,0,40,0,0,0
30,2,169002,0,1,9,1,0,0,0,40,0,0,1
42,2,99203,1,4,10,0,0,3325,0,40,0,0,0
48,2,197836,5,1,8,1,0,0,0,40,0,0,1
56,2,140136,5,1,6,1,1,0,0,35,0,0,1
21,4,402230,5,0,0,4,0,0,0,36,0,0,0
45,2,167159,0,1,10,1,0,0,0,40,0,0,0
37,2,116409,10,1,1,1,0,0,0,40,0,0,1
38,4,105161,0,1,3,1,0,0,0,30,0,0,0
34,2,263908,5,1,5,1,0,0,0,50,0,0,0
29,2,189565,1,2,11,3,0,0,0,40,0,0,0
24,2,224059,1,1,8,1,0,0,0,40,0,0,0
35,2,240988,6,0,8,0,0,0,0,55,0,0,0
39,1,41017,12,1,6,1,0,0,0,70,0,0,0
73,1,214498,7,1,7,1,0,0,0,12,0,0,0
57,2,186361,9,0,4,3,0,0,0,40,0,1,0
35,5,165799,0,1,5,1,0,0,0,50,0,0,0
60,2,266983,1,1,2,1,0,0,0,32,0,0,0
54,2,226497,1,1,8,1,0,0,0,40,0,0,0
53,1,99516,0,1,10,1,0,0,0,40,0,0,0
23,2,177287,5,0,1,5,0,0,0,40,0,1,0
57,1,27385,5,1,1,1,0,0,0,48,0,0,1
27,1,147452,12,0,5,3,0,0,0,48,0,1,0
25,2,144334,1,0,1,3,1,0,0,40,0,0,0
38,2,217926,1,1,10,1,1,0,0,40,0,0,0
48,2,153312,5,1,5,1,1,0,0,60,0,0,1
24,2,126822,1,0,0,4,0,0,0,45,0,1,0
67,5,51415,5,1,5,1,0,0,0,40,0,0,0
20,2,171886,1,0,4,3,1,0,0,35,0,0,0
38,2,216319,8,1,3,1,2,0,0,40,26,0,1
54,2,279337,7,1,10,1,0,0,0,40,0,0,0
20,1,115085,5,0,7,3,0,0,0,40,0,0,0
57,2,453233,12,4,1,0,0,0,0,55,0,0,0
34,3,400943,0,0,1,0,0,0,0,44,0,0,0
34,2,226883,1,4,10,4,0,0,0,49,0,0,0
80,2,138050,1,3,8,0,0,0,0,16,0,1,0
40,2,204585,1,1,8,2,0,0,0,40,0,1,0
19,4,220558,2,0,2,5,0,0,0,35,0,0,0
35,2,198841,5,1,11,1,0,0,0,56,0,0,0
21,2,67244,1,0,5,4,0,0,0,40,0,1,0
59,4,75785,2,1,4,1,0,0,0,40,0,0,0
53,2,85423,5,1,6,1,0,0,0,40,0,0,1
41,1,134724,9,1,4,2,0,3103,0,40,0,1,1
59,2,109567,1,1,6,1,0,0,0,55,0,0,0
52,2,157413,15,2,7,0,1,0,0,40,0,0,0
48,2,238567,11,1,2,1,0,0,0,40,4,0,0
24,2,153133,14,0,8,3,1,0,0,40,0,0,0
49,2,186256,10,1,5,1,0,0,0,40,0,0,1
19,2,260265,1,0,0,3,0,0,0,50,0,0,0
50,2,131819,1,2,4,0,0,0,0,40,0,1,0
39,2,141584,6,1,10,1,0,0,0,60,0,0,1
25,2,245121,1,1,4,2,1,0,0,40,0,1,0
66,2,22502,7,2,4,5,2,0,0,40,11,1,0
30,2,23778,5,0,1,0,0,4416,0,40,0,0,0
49,2,380922,3,1,1,1,0,15024,0,80,0,0,1
40,1,173651,5,1,10,1,0,0,0,45,0,0,0
38,2,191137,12,1,4,1,0,0,0,40,0,0,0
25,2,217006,2,1,10,1,0,0,0,40,0,0,0
51,0,22211,1,2,1,0,0,0,0,37,0,0,1
23,4,57711,0,0,0,3,0,0,0,40,9,1,0
60,1,123190,4,1,1,1,0,0,1887,67,0,0,1
44,2,110028,1,2,5,0,0,27828,0,60,0,0,1
53,1,174102,10,2,3,4,0,25236,0,60,0,0,1
66,1,183249,0,1,3,1,0,0,0,20,0,0,1
44,4,49665,9,2,8,4,3,0,0,40,0,0,0
38,2,210438,1,1,8,1,1,0,0,40,0,0,1
30,2,53373,0,1,0,1,0,0,0,40,0,0,1
36,2,295706,1,0,8,0,0,3674,0,42,0,0,0
38,4,273457,5,1,0,1,0,0,0,40,0,0,1
31,3,165949,0,0,1,0,0,0,0,45,0,1,0
26,2,142152,2,0,6,0,0,0,0,35,0,1,0
23,2,189203,5,0,4,0,0,0,0,25,0,0,0
58,0,179089,0,1,0,2,0,0,0,40,0,1,0
44,1,53956,0,1,1,1,0,3137,0,40,0,0,0
59,5,77816,10,1,3,1,0,99999,0,40,0,0,1
36,4,74593,5,1,1,1,0,0,0,40,0,0,0
42,2,196158,5,2,4,0,0,8614,0,52,0,1,1
17,2,28544,2,0,5,0,0,0,0,20,0,1,0
59,4,662460,12,6,3,4,0,0,0,15,0,1,0
22,2,152328,5,0,7,0,0,0,0,40,0,0,0
40,2,120277,0,1,5,1,0,0,0,45,0,0,0
36,2,180278,0,0,3,0,1,0,0,40,0,0,0
49,2,111558,1,1,0,2,0,0,1977,25,0,1,1
38,1,195686,1,4,1,4,0,0,0,25,0,0,0
48,2,226696,1,1,10,1,1,0,0,40,0,0,0
33,2,172237,6,1,5,1,0,0,0,46,0,0,0
34,1,114074,9,6,1,4,0,0,0,40,0,1,0
58,4,218724,1,6,4,0,0,0,0,40,0,0,0
52,2,134190,12,2,6,4,0,0,0,40,0,0,0
45,4,181964,5,1,3,1,0,0,1887,47,0,0,1
37,2,385330,7,4,4,4,1,0,0,40,0,0,0
48,2,242406,1,1,8,1,0,0,0,40,21,0,0
40,3,107584,0,1,10,1,0,0,0,40,0,0,1
29,2,127892,0,1,5,1,0,0,0,45,0,0,0
33,2,160261,9,1,9,1,2,0,0,10,0,0,0
48,2,153254,1,1,9,1,1,0,0,48,0,0,0
36,1,294672,0,1,1,2,0,0,0,40,0,1,0
31,2,145924,5,2,8,4,0,0,0,35,0,1,0
41,1,280005,5,1,10,1,0,0,0,50,0,0,0
29,3,66893,0,0,3,0,0,0,0,40,0,0,0
20,2,47039,5,0,10,3,0,0,0,40,0,0,0
53,3,36186,0,1,1,1,0,7298,0,40,0,0,1
37,2,159383,1,2,5,4,0,0,0,40,0,1,0
28,2,192010,0,1,4,2,0,0,0,35,0,1,0
27,2,216479,0,0,5,0,0,0,0,40,0,1,0
23,2,211345,5,0,0,3,0,0,0,40,35,1,0
25,2,203561,9,1,9,1,0,0,0,56,0,0,1
63,2,170815,5,1,3,1,0,0,0,38,0,0,0
65,1,200565,5,1,5,1,0,0,0,18,0,0,0
77,2,89655,1,6,0,0,0,0,0,40,0,1,0
32,2,234195,1,2,4,0,0,0,0,40,0,0,0
40,2,98466,1,1,10,1,0,0,0,40,0,0,1
67,2,191437,1,6,0,0,0,0,0,40,0,1,0
24,4,134181,3,0,3,3,0,0,0,40,0,1,0
53,0,195690,8,1,3,1,0,0,1902,50,0,0,1
